budget,method,policy,n_runs,target_u1,source_u1,target_run_sd,source_run_sd,fallbacks
200,A,target,6,0.040158272183571,0.1276083243331989,0.000253810746646801,0.0004512549538669177,0
200,A,constrained,6,0.03962670039251304,0.13363463481650031,0.0,0.0,6
200,C_frozen,target,6,0.03920801285119613,0.12988219737776827,0.0006844838935222265,0.005820426471765229,4
200,C_frozen,constrained,6,0.03962670039251304,0.13363463481650031,0.0,0.0,6
200,E,target,6,0.039381047183168344,0.1270286736259159,0.0008823591197217826,0.00908692297139989,1
200,E,constrained,6,0.03962670039251304,0.13363463481650031,0.0,0.0,6
200,M,target,6,0.03966916854642945,0.13286403315440645,0.00031021193807536534,0.0012168814116051633,2
200,M,constrained,6,0.03985289926047653,0.13314897581641377,0.00025533742945405393,0.0009245495396844524,2
1000,A,target,6,0.041232517660240664,0.12867916173091706,0.00013062381019698628,0.0002655087344851577,0
1000,A,constrained,6,0.03962670039251304,0.13363463481650031,0.0,0.0,6
1000,C_frozen,target,6,0.03979992204132545,0.11792392077075073,0.0007199091151921441,0.00854117409051003,0
1000,C_frozen,constrained,6,0.03962670039251304,0.13363463481650031,0.0,0.0,6
1000,E,target,6,0.04104678042247138,0.1284620908263044,0.0003557209097499817,0.010572725235119217,0
1000,E,constrained,6,0.03962670039251304,0.13363463481650031,0.0,0.0,6
1000,M,target,6,0.041125733473544174,0.1332839213849396,0.00033043080884683645,0.0010248523079960862,0
1000,M,constrained,6,0.04065202392451357,0.1338580599002005,0.0005755777268586379,0.0003330361766762751,1
